config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M4,act10_wgt100,0.1,1.0,0,58,57,1,1,228,133,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,1,47,46,1,1,184,122,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,2,48,47,1,1,188,123,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,3,34,33,1,1,132,109,37,38,36,4,9,36
H8F3S1M4,act10_wgt100,0.1,1.0,4,45,44,1,1,176,120,37,38,36,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,0,236,234,2,2,595,298,24,38,23,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,1,219,218,1,1,680,286,29,38,28,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,2,229,228,1,1,710,296,29,38,28,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,3,253,250,3,3,669,316,25,38,24,4,9,36
H8F3S1M4,act80_wgt70,0.8,0.7,4,238,237,1,1,741,305,29,38,28,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,0,187,185,2,2,401,243,18,38,17,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,1,172,169,3,3,317,226,16,38,15,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,2,163,161,2,2,423,223,22,38,21,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,3,209,207,2,2,481,269,22,38,21,4,9,36
H8F3S1M4,act60_wgt50,0.6,0.5,4,153,151,2,2,323,211,20,38,19,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,0,133,131,2,2,279,191,20,38,19,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,1,139,136,3,3,290,195,18,38,17,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,2,174,172,2,2,323,230,18,38,17,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,3,160,158,2,2,350,219,21,38,20,4,9,36
H8F3S1M4,act50_wgt50,0.5,0.5,4,152,149,3,3,377,211,21,38,20,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,0,112,110,2,2,325,177,27,38,26,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,1,93,91,2,2,263,158,27,38,26,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,2,110,108,2,2,321,176,28,38,27,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,3,88,86,2,2,248,152,26,38,25,4,9,36
H8F3S1M4,act30_wgt70,0.3,0.7,4,86,83,3,3,234,150,26,38,25,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,0,38,35,3,3,61,86,10,38,9,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,1,88,85,3,3,159,140,14,38,13,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,2,39,36,3,3,59,86,9,38,8,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,3,91,88,3,3,108,140,11,38,10,4,9,36
H8F3S1M4,act30_wgt30,0.3,0.3,4,61,58,3,3,102,112,13,38,12,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,0,19,15,4,4,36,79,22,38,21,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,1,20,16,4,4,32,75,17,38,16,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,2,23,20,3,3,33,75,14,38,13,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,3,19,15,4,4,32,77,20,38,19,4,9,36
H8F3S1M4,act10_wgt50,0.1,0.5,4,14,9,5,5,21,69,17,38,16,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,0,21,19,2,2,30,71,12,38,11,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,1,20,17,3,3,31,66,8,38,7,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,2,15,11,4,4,11,60,7,38,6,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,3,4,2,2,2,4,51,9,38,8,4,9,36
H8F3S1M4,act10_wgt20,0.1,0.2,4,11,8,3,3,9,56,7,38,6,4,9,36
