config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M1,act80_wgt100,0.8,1.0,4,233,232,1,1,232,281,10,38,9,1,9,36
H8F3S1M1,act60_wgt100,0.6,1.0,0,154,153,1,1,153,202,10,38,9,1,9,36
H8F3S1M1,act60_wgt100,0.6,1.0,1,185,184,1,1,184,233,10,38,9,1,9,36
H8F3S1M1,act60_wgt100,0.6,1.0,2,153,152,1,1,152,201,10,38,9,1,9,36
H8F3S1M1,act60_wgt100,0.6,1.0,3,197,196,1,1,196,245,10,38,9,1,9,36
H8F3S1M1,act60_wgt100,0.6,1.0,4,180,179,1,1,179,228,10,38,9,1,9,36
H8F3S1M1,act30_wgt100,0.3,1.0,0,108,107,1,1,107,156,10,38,9,1,9,36
H8F3S1M1,act30_wgt100,0.3,1.0,1,102,101,1,1,101,150,10,38,9,1,9,36
H8F3S1M1,act30_wgt100,0.3,1.0,2,116,115,1,1,115,164,10,38,9,1,9,36
H8F3S1M1,act30_wgt100,0.3,1.0,3,112,111,1,1,111,160,10,38,9,1,9,36
H8F3S1M1,act30_wgt100,0.3,1.0,4,114,113,1,1,113,162,10,38,9,1,9,36
H8F3S1M1,act10_wgt100,0.1,1.0,0,58,57,1,1,57,106,10,38,9,1,9,36
H8F3S1M1,act10_wgt100,0.1,1.0,1,47,46,1,1,46,95,10,38,9,1,9,36
H8F3S1M1,act10_wgt100,0.1,1.0,2,48,47,1,1,47,96,10,38,9,1,9,36
H8F3S1M1,act10_wgt100,0.1,1.0,3,34,33,1,1,33,82,10,38,9,1,9,36
H8F3S1M1,act10_wgt100,0.1,1.0,4,45,44,1,1,44,93,10,38,9,1,9,36
H8F3S1M1,act80_wgt70,0.8,0.7,0,154,153,1,1,153,199,7,38,6,1,9,36
H8F3S1M1,act80_wgt70,0.8,0.7,1,174,173,1,1,173,220,8,38,7,1,9,36
H8F3S1M1,act80_wgt70,0.8,0.7,2,181,180,1,1,180,227,8,38,7,1,9,36
H8F3S1M1,act80_wgt70,0.8,0.7,3,193,192,1,1,192,239,8,38,7,1,9,36
H8F3S1M1,act80_wgt70,0.8,0.7,4,212,211,1,1,211,259,9,38,8,1,9,36
H8F3S1M1,act60_wgt50,0.6,0.5,0,120,119,1,1,119,164,6,38,5,1,9,36
H8F3S1M1,act60_wgt50,0.6,0.5,1,41,40,1,1,40,82,3,38,2,1,9,36
H8F3S1M1,act60_wgt50,0.6,0.5,2,100,99,1,1,99,144,6,38,5,1,9,36
H8F3S1M1,act60_wgt50,0.6,0.5,3,139,138,1,1,138,184,7,38,6,1,9,36
H8F3S1M1,act60_wgt50,0.6,0.5,4,69,68,1,1,68,112,5,38,4,1,9,36
H8F3S1M1,act50_wgt50,0.5,0.5,0,56,55,1,1,55,99,5,38,4,1,9,36
H8F3S1M1,act50_wgt50,0.5,0.5,1,63,62,1,1,62,106,5,38,4,1,9,36
H8F3S1M1,act50_wgt50,0.5,0.5,2,115,114,1,1,114,160,7,38,6,1,9,36
H8F3S1M1,act50_wgt50,0.5,0.5,3,71,70,1,1,70,114,5,38,4,1,9,36
H8F3S1M1,act50_wgt50,0.5,0.5,4,57,56,1,1,56,99,4,38,3,1,9,36
H8F3S1M1,act30_wgt70,0.3,0.7,0,76,75,1,1,75,121,7,38,6,1,9,36
H8F3S1M1,act30_wgt70,0.3,0.7,1,74,73,1,1,73,120,8,38,7,1,9,36
H8F3S1M1,act30_wgt70,0.3,0.7,2,84,83,1,1,83,130,8,38,7,1,9,36
H8F3S1M1,act30_wgt70,0.3,0.7,3,55,54,1,1,54,100,7,38,6,1,9,36
H8F3S1M1,act30_wgt70,0.3,0.7,4,39,38,1,1,38,82,5,38,4,1,9,36
H8F3S1M1,act30_wgt30,0.3,0.3,0,29,28,1,1,28,72,5,38,4,1,9,36
H8F3S1M1,act30_wgt30,0.3,0.3,1,63,62,1,1,62,107,6,38,5,1,9,36
H8F3S1M1,act30_wgt30,0.3,0.3,2,6,5,1,1,5,46,2,38,1,1,9,36
H8F3S1M1,act30_wgt30,0.3,0.3,3,21,20,1,1,20,62,3,38,2,1,9,36
H8F3S1M1,act30_wgt30,0.3,0.3,4,35,34,1,1,34,78,5,38,4,1,9,36
H8F3S1M1,act10_wgt50,0.1,0.5,0,13,10,3,3,10,58,7,38,6,1,9,36
H8F3S1M1,act10_wgt50,0.1,0.5,1,7,6,1,1,6,49,4,38,3,1,9,36
H8F3S1M1,act10_wgt50,0.1,0.5,2,11,10,1,1,10,54,5,38,4,1,9,36
H8F3S1M1,act10_wgt50,0.1,0.5,3,9,7,2,2,7,52,5,38,4,1,9,36
H8F3S1M1,act10_wgt50,0.1,0.5,4,9,7,2,2,7,52,5,38,4,1,9,36
H8F3S1M1,act10_wgt20,0.1,0.2,0,6,5,1,1,5,47,3,38,2,1,9,36
H8F3S1M1,act10_wgt20,0.1,0.2,1,6,5,1,1,5,46,2,38,1,1,9,36
H8F3S1M1,act10_wgt20,0.1,0.2,2,5,4,1,1,4,46,3,38,2,1,9,36
H8F3S1M1,act10_wgt20,0.1,0.2,3,4,2,2,2,2,46,4,38,3,1,9,36
H8F3S1M1,act10_wgt20,0.1,0.2,4,6,4,2,2,4,47,3,38,2,1,9,36
