config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H16F3S1M4,act100_wgt50,1.0,0.5,4,1768,1764,4,4,2940,1982,16,198,15,4,9,196
H16F3S1M4,act100_wgt30,1.0,0.3,0,1180,1176,4,4,1372,1386,8,198,7,4,9,196
H16F3S1M4,act100_wgt30,1.0,0.3,1,1571,1568,3,3,2352,1782,13,198,12,4,9,196
H16F3S1M4,act100_wgt30,1.0,0.3,2,1570,1568,2,2,2156,1780,12,198,11,4,9,196
H16F3S1M4,act100_wgt30,1.0,0.3,3,1179,1176,3,3,1568,1386,9,198,8,4,9,196
H16F3S1M4,act100_wgt30,1.0,0.3,4,1179,1176,3,3,1568,1386,9,198,8,4,9,196
H16F3S1M4,act100_wgt10,1.0,0.1,0,983,980,3,3,1176,1188,7,198,6,4,9,196
H16F3S1M4,act100_wgt10,1.0,0.1,1,787,784,3,3,980,991,6,198,5,4,9,196
H16F3S1M4,act100_wgt10,1.0,0.1,2,984,980,4,4,1176,1189,7,198,6,4,9,196
H16F3S1M4,act100_wgt10,1.0,0.1,3,788,784,4,4,980,992,6,198,5,4,9,196
H16F3S1M4,act100_wgt10,1.0,0.1,4,394,392,2,2,784,597,5,198,4,4,9,196
H16F3S1M4,act80_wgt100,0.8,1.0,0,1391,1390,1,1,5560,1626,37,198,36,4,9,196
H16F3S1M4,act80_wgt100,0.8,1.0,1,1321,1320,1,1,5280,1556,37,198,36,4,9,196
H16F3S1M4,act80_wgt100,0.8,1.0,2,1344,1343,1,1,5372,1579,37,198,36,4,9,196
H16F3S1M4,act80_wgt100,0.8,1.0,3,1429,1428,1,1,5712,1664,37,198,36,4,9,196
H16F3S1M4,act80_wgt100,0.8,1.0,4,1299,1298,1,1,5192,1534,37,198,36,4,9,196
H16F3S1M4,act60_wgt100,0.6,1.0,0,933,932,1,1,3728,1168,37,198,36,4,9,196
H16F3S1M4,act60_wgt100,0.6,1.0,1,1051,1050,1,1,4200,1286,37,198,36,4,9,196
H16F3S1M4,act60_wgt100,0.6,1.0,2,963,962,1,1,3848,1198,37,198,36,4,9,196
H16F3S1M4,act60_wgt100,0.6,1.0,3,1086,1085,1,1,4340,1321,37,198,36,4,9,196
H16F3S1M4,act60_wgt100,0.6,1.0,4,995,994,1,1,3976,1230,37,198,36,4,9,196
H16F3S1M4,act30_wgt100,0.3,1.0,0,509,508,1,1,2032,744,37,198,36,4,9,196
H16F3S1M4,act30_wgt100,0.3,1.0,1,593,592,1,1,2368,828,37,198,36,4,9,196
H16F3S1M4,act30_wgt100,0.3,1.0,2,564,563,1,1,2252,799,37,198,36,4,9,196
H16F3S1M4,act30_wgt100,0.3,1.0,3,516,515,1,1,2060,751,37,198,36,4,9,196
H16F3S1M4,act30_wgt100,0.3,1.0,4,487,486,1,1,1944,722,37,198,36,4,9,196
H16F3S1M4,act10_wgt100,0.1,1.0,0,195,194,1,1,776,430,37,198,36,4,9,196
H16F3S1M4,act10_wgt100,0.1,1.0,1,148,147,1,1,588,383,37,198,36,4,9,196
H16F3S1M4,act10_wgt100,0.1,1.0,2,216,215,1,1,860,451,37,198,36,4,9,196
H16F3S1M4,act10_wgt100,0.1,1.0,3,180,179,1,1,716,415,37,198,36,4,9,196
H16F3S1M4,act10_wgt100,0.1,1.0,4,203,202,1,1,808,438,37,198,36,4,9,196
H16F3S1M4,act80_wgt70,0.8,0.7,0,1385,1382,3,3,3991,1610,27,198,26,4,9,196
H16F3S1M4,act80_wgt70,0.8,0.7,1,1324,1322,2,2,3377,1546,24,198,23,4,9,196
H16F3S1M4,act80_wgt70,0.8,0.7,2,1377,1375,2,2,3674,1600,25,198,24,4,9,196
H16F3S1M4,act80_wgt70,0.8,0.7,3,1401,1399,2,2,4506,1629,30,198,29,4,9,196
H16F3S1M4,act80_wgt70,0.8,0.7,4,1404,1402,2,2,3580,1626,24,198,23,4,9,196
H16F3S1M4,act60_wgt50,0.6,0.5,0,865,862,3,3,1504,1078,15,198,14,4,9,196
H16F3S1M4,act60_wgt50,0.6,0.5,1,856,852,4,4,1597,1070,16,198,15,4,9,196
H16F3S1M4,act60_wgt50,0.6,0.5,2,922,921,1,1,1646,1137,17,198,16,4,9,196
H16F3S1M4,act60_wgt50,0.6,0.5,3,1085,1083,2,2,2649,1306,23,198,22,4,9,196
H16F3S1M4,act60_wgt50,0.6,0.5,4,1000,996,4,4,2110,1218,20,198,19,4,9,196
H16F3S1M4,act50_wgt50,0.5,0.5,0,730,729,1,1,1550,946,18,198,17,4,9,196
H16F3S1M4,act50_wgt50,0.5,0.5,1,799,796,3,3,1690,1015,18,198,17,4,9,196
H16F3S1M4,act50_wgt50,0.5,0.5,2,927,924,3,3,2272,1148,23,198,22,4,9,196
H16F3S1M4,act50_wgt50,0.5,0.5,3,667,664,3,3,1162,880,15,198,14,4,9,196
H16F3S1M4,act50_wgt50,0.5,0.5,4,646,643,3,3,1516,864,20,198,19,4,9,196
H16F3S1M4,act30_wgt70,0.3,0.7,0,547,545,2,2,1273,767,22,198,21,4,9,196
H16F3S1M4,act30_wgt70,0.3,0.7,1,584,582,2,2,1422,805,23,198,22,4,9,196
H16F3S1M4,act30_wgt70,0.3,0.7,2,501,499,2,2,1499,724,25,198,24,4,9,196
H16F3S1M4,act30_wgt70,0.3,0.7,3,529,527,2,2,1403,752,25,198,24,4,9,196
H16F3S1M4,act30_wgt70,0.3,0.7,4,554,552,2,2,1659,780,28,198,27,4,9,196
H16F3S1M4,act30_wgt30,0.3,0.3,0,289,286,3,3,456,496,9,198,8,4,9,196
H16F3S1M4,act30_wgt30,0.3,0.3,1,448,446,2,2,827,660,14,198,13,4,9,196
H16F3S1M4,act30_wgt30,0.3,0.3,2,319,317,2,2,639,532,15,198,14,4,9,196
H16F3S1M4,act30_wgt30,0.3,0.3,3,469,465,4,4,583,678,11,198,10,4,9,196
H16F3S1M4,act30_wgt30,0.3,0.3,4,445,442,3,3,551,654,11,198,10,4,9,196
H16F3S1M4,act10_wgt50,0.1,0.5,0,160,158,2,2,341,376,18,198,17,4,9,196
H16F3S1M4,act10_wgt50,0.1,0.5,1,120,118,2,2,260,339,21,198,20,4,9,196
H16F3S1M4,act10_wgt50,0.1,0.5,2,151,148,3,3,360,367,18,198,17,4,9,196
H16F3S1M4,act10_wgt50,0.1,0.5,3,168,165,3,3,311,384,18,198,17,4,9,196
H16F3S1M4,act10_wgt50,0.1,0.5,4,153,151,2,2,366,369,18,198,17,4,9,196
H16F3S1M4,act10_wgt20,0.1,0.2,0,66,62,4,4,77,270,6,198,5,4,9,196
H16F3S1M4,act10_wgt20,0.1,0.2,1,128,125,3,3,148,334,8,198,7,4,9,196
H16F3S1M4,act10_wgt20,0.1,0.2,2,67,64,3,3,97,272,7,198,6,4,9,196
H16F3S1M4,act10_wgt20,0.1,0.2,3,79,76,3,3,96,283,6,198,5,4,9,196
H16F3S1M4,act10_wgt20,0.1,0.2,4,179,176,3,3,199,386,9,198,8,4,9,196
