config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M2,act40_wgt40,0.4,0.4,1,50,49,1,1,82,94,6,38,5,2,9,36
H8F3S1M2,act40_wgt40,0.4,0.4,2,83,82,1,1,114,129,8,38,7,2,9,36
H8F3S1M2,act40_wgt40,0.4,0.4,3,86,85,1,1,101,131,7,38,6,2,9,36
H8F3S1M2,act40_wgt40,0.4,0.4,4,62,61,1,1,75,107,7,38,6,2,9,36
H8F3S1M2,act30_wgt30d,0.3,0.3,0,37,35,2,2,35,81,6,38,5,2,9,36
H8F3S1M2,act30_wgt30d,0.3,0.3,1,75,73,2,2,85,121,8,38,7,2,9,36
H8F3S1M2,act30_wgt30d,0.3,0.3,2,24,23,1,1,28,67,5,38,4,2,9,36
H8F3S1M2,act30_wgt30d,0.3,0.3,3,48,46,2,2,53,92,6,38,5,2,9,36
H8F3S1M2,act30_wgt30d,0.3,0.3,4,36,34,2,2,43,80,6,38,5,2,9,36
H8F3S1M2,act20_wgt20,0.2,0.2,0,24,22,2,2,22,66,4,38,3,2,9,36
H8F3S1M2,act20_wgt20,0.2,0.2,1,33,31,2,2,43,79,8,38,7,2,9,36
H8F3S1M2,act20_wgt20,0.2,0.2,2,34,32,2,2,32,77,5,38,4,2,9,36
H8F3S1M2,act20_wgt20,0.2,0.2,3,14,12,2,2,12,55,3,38,2,2,9,36
H8F3S1M2,act20_wgt20,0.2,0.2,4,43,41,2,2,41,87,6,38,5,2,9,36
H8F3S1M2,act10_wgt10,0.1,0.1,0,17,15,2,2,15,59,4,38,3,2,9,36
H8F3S1M2,act10_wgt10,0.1,0.1,1,12,9,3,3,9,55,5,38,4,2,9,36
H8F3S1M2,act10_wgt10,0.1,0.1,2,8,6,2,2,6,49,3,38,2,2,9,36
H8F3S1M2,act10_wgt10,0.1,0.1,3,10,8,2,2,10,53,5,38,4,2,9,36
H8F3S1M2,act10_wgt10,0.1,0.1,4,3,2,1,1,4,44,3,38,2,2,9,36
H8F3S1M2,act100_wgt70,1.0,0.7,0,289,288,1,1,468,341,14,38,13,2,9,36
H8F3S1M2,act100_wgt70,1.0,0.7,1,254,252,2,2,288,301,9,38,8,2,9,36
H8F3S1M2,act100_wgt70,1.0,0.7,2,254,252,2,2,288,301,9,38,8,2,9,36
H8F3S1M2,act100_wgt70,1.0,0.7,3,182,180,2,2,252,228,8,38,7,2,9,36
H8F3S1M2,act100_wgt70,1.0,0.7,4,326,324,2,2,468,378,14,38,13,2,9,36
H8F3S1M2,act100_wgt50,1.0,0.5,0,218,216,2,2,216,263,7,38,6,2,9,36
H8F3S1M2,act100_wgt50,1.0,0.5,1,254,252,2,2,288,301,9,38,8,2,9,36
H8F3S1M2,act100_wgt50,1.0,0.5,2,217,216,1,1,324,265,10,38,9,2,9,36
H8F3S1M2,act100_wgt50,1.0,0.5,3,217,216,1,1,324,265,10,38,9,2,9,36
H8F3S1M2,act100_wgt50,1.0,0.5,4,217,216,1,1,324,265,10,38,9,2,9,36
H8F3S1M2,act100_wgt30,1.0,0.3,0,218,216,2,2,252,264,8,38,7,2,9,36
H8F3S1M2,act100_wgt30,1.0,0.3,1,110,108,2,2,108,152,4,38,3,2,9,36
H8F3S1M2,act100_wgt30,1.0,0.3,2,109,108,1,1,144,152,5,38,4,2,9,36
H8F3S1M2,act100_wgt30,1.0,0.3,3,254,252,2,2,396,304,12,38,11,2,9,36
H8F3S1M2,act100_wgt30,1.0,0.3,4,110,108,2,2,108,152,4,38,3,2,9,36
H8F3S1M2,act100_wgt10,1.0,0.1,0,110,108,2,2,108,152,4,38,3,2,9,36
H8F3S1M2,act100_wgt10,1.0,0.1,1,74,72,2,2,72,115,3,38,2,2,9,36
H8F3S1M2,act100_wgt10,1.0,0.1,2,110,108,2,2,108,152,4,38,3,2,9,36
H8F3S1M2,act100_wgt10,1.0,0.1,3,74,72,2,2,72,115,3,38,2,2,9,36
H8F3S1M2,act100_wgt10,1.0,0.1,4,37,36,1,1,72,78,3,38,2,2,9,36
H8F3S1M2,act80_wgt100,0.8,1.0,0,248,247,1,1,494,305,19,38,18,2,9,36
H8F3S1M2,act80_wgt100,0.8,1.0,1,283,282,1,1,564,340,19,38,18,2,9,36
H8F3S1M2,act80_wgt100,0.8,1.0,2,248,247,1,1,494,305,19,38,18,2,9,36
H8F3S1M2,act80_wgt100,0.8,1.0,3,248,247,1,1,494,305,19,38,18,2,9,36
H8F3S1M2,act80_wgt100,0.8,1.0,4,233,232,1,1,464,290,19,38,18,2,9,36
H8F3S1M2,act60_wgt100,0.6,1.0,0,154,153,1,1,306,211,19,38,18,2,9,36
H8F3S1M2,act60_wgt100,0.6,1.0,1,185,184,1,1,368,242,19,38,18,2,9,36
H8F3S1M2,act60_wgt100,0.6,1.0,2,153,152,1,1,304,210,19,38,18,2,9,36
H8F3S1M2,act60_wgt100,0.6,1.0,3,197,196,1,1,392,254,19,38,18,2,9,36
H8F3S1M2,act60_wgt100,0.6,1.0,4,180,179,1,1,358,237,19,38,18,2,9,36
H8F3S1M2,act30_wgt100,0.3,1.0,0,108,107,1,1,214,165,19,38,18,2,9,36
H8F3S1M2,act30_wgt100,0.3,1.0,1,102,101,1,1,202,159,19,38,18,2,9,36
H8F3S1M2,act30_wgt100,0.3,1.0,2,116,115,1,1,230,173,19,38,18,2,9,36
H8F3S1M2,act30_wgt100,0.3,1.0,3,112,111,1,1,222,169,19,38,18,2,9,36
H8F3S1M2,act30_wgt100,0.3,1.0,4,114,113,1,1,226,171,19,38,18,2,9,36
H8F3S1M2,act10_wgt100,0.1,1.0,0,58,57,1,1,114,115,19,38,18,2,9,36
H8F3S1M2,act10_wgt100,0.1,1.0,1,47,46,1,1,92,104,19,38,18,2,9,36
H8F3S1M2,act10_wgt100,0.1,1.0,2,48,47,1,1,94,105,19,38,18,2,9,36
H8F3S1M2,act10_wgt100,0.1,1.0,3,34,33,1,1,66,91,19,38,18,2,9,36
H8F3S1M2,act10_wgt100,0.1,1.0,4,45,44,1,1,88,102,19,38,18,2,9,36
H8F3S1M2,act80_wgt70,0.8,0.7,0,181,180,1,1,232,229,10,38,9,2,9,36
H8F3S1M2,act80_wgt70,0.8,0.7,1,195,194,1,1,314,247,14,38,13,2,9,36
H8F3S1M2,act80_wgt70,0.8,0.7,2,229,228,1,1,382,283,16,38,15,2,9,36
H8F3S1M2,act80_wgt70,0.8,0.7,3,252,250,2,2,361,304,14,38,13,2,9,36
H8F3S1M2,act80_wgt70,0.8,0.7,4,212,211,1,1,370,265,15,38,14,2,9,36
H8F3S1M2,act60_wgt50,0.6,0.5,0,144,142,2,2,191,191,9,38,8,2,9,36
H8F3S1M2,act60_wgt50,0.6,0.5,1,63,61,2,2,81,106,5,38,4,2,9,36
H8F3S1M2,act60_wgt50,0.6,0.5,2,163,161,2,2,219,213,12,38,11,2,9,36
H8F3S1M2,act60_wgt50,0.6,0.5,3,162,160,2,2,183,209,9,38,8,2,9,36
H8F3S1M2,act60_wgt50,0.6,0.5,4,88,87,1,1,122,134,8,38,7,2,9,36
H8F3S1M2,act50_wgt50,0.5,0.5,0,72,70,2,2,98,118,8,38,7,2,9,36
H8F3S1M2,act50_wgt50,0.5,0.5,1,138,136,2,2,183,188,12,38,11,2,9,36
H8F3S1M2,act50_wgt50,0.5,0.5,2,137,135,2,2,152,184,9,38,8,2,9,36
H8F3S1M2,act50_wgt50,0.5,0.5,3,145,143,2,2,159,193,10,38,9,2,9,36
H8F3S1M2,act50_wgt50,0.5,0.5,4,131,129,2,2,185,180,11,38,10,2,9,36
H8F3S1M2,act30_wgt70,0.3,0.7,0,102,100,2,2,152,153,13,38,12,2,9,36
H8F3S1M2,act30_wgt70,0.3,0.7,1,92,91,1,1,143,145,15,38,14,2,9,36
H8F3S1M2,act30_wgt70,0.3,0.7,2,98,96,2,2,157,150,14,38,13,2,9,36
H8F3S1M2,act30_wgt70,0.3,0.7,3,87,86,1,1,132,140,15,38,14,2,9,36
H8F3S1M2,act30_wgt70,0.3,0.7,4,75,73,2,2,101,125,12,38,11,2,9,36
H8F3S1M2,act30_wgt30,0.3,0.3,0,37,35,2,2,35,81,6,38,5,2,9,36
H8F3S1M2,act30_wgt30,0.3,0.3,1,75,73,2,2,85,121,8,38,7,2,9,36
H8F3S1M2,act30_wgt30,0.3,0.3,2,24,23,1,1,28,67,5,38,4,2,9,36
H8F3S1M2,act30_wgt30,0.3,0.3,3,48,46,2,2,53,92,6,38,5,2,9,36
H8F3S1M2,act30_wgt30,0.3,0.3,4,36,34,2,2,43,80,6,38,5,2,9,36
H8F3S1M2,act10_wgt50,0.1,0.5,0,17,14,3,3,19,67,12,38,11,2,9,36
H8F3S1M2,act10_wgt50,0.1,0.5,1,18,16,2,2,20,67,11,38,10,2,9,36
H8F3S1M2,act10_wgt50,0.1,0.5,2,13,12,1,1,15,58,7,38,6,2,9,36
H8F3S1M2,act10_wgt50,0.1,0.5,3,11,9,2,2,16,59,10,38,9,2,9,36
H8F3S1M2,act10_wgt50,0.1,0.5,4,10,8,2,2,14,56,8,38,7,2,9,36
H8F3S1M2,act10_wgt20,0.1,0.2,0,16,14,2,2,17,61,7,38,6,2,9,36
H8F3S1M2,act10_wgt20,0.1,0.2,1,10,8,2,2,8,51,3,38,2,2,9,36
H8F3S1M2,act10_wgt20,0.1,0.2,2,8,6,2,2,6,50,4,38,3,2,9,36
H8F3S1M2,act10_wgt20,0.1,0.2,3,4,2,2,2,3,47,5,38,4,2,9,36
H8F3S1M2,act10_wgt20,0.1,0.2,4,7,5,2,2,5,49,4,38,3,2,9,36
