config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S1M8,act80_wgt70,0.8,0.7,3,253,250,3,3,1439,344,53,38,52,8,9,36
H8F3S1M8,act80_wgt70,0.8,0.7,4,239,237,2,2,1427,332,55,38,54,8,9,36
H8F3S1M8,act60_wgt50,0.6,0.5,0,188,185,3,3,654,255,29,38,28,8,9,36
H8F3S1M8,act60_wgt50,0.6,0.5,1,194,190,4,4,658,264,32,38,31,8,9,36
H8F3S1M8,act60_wgt50,0.6,0.5,2,183,180,3,3,767,260,39,38,38,8,9,36
H8F3S1M8,act60_wgt50,0.6,0.5,3,210,207,3,3,869,287,39,38,38,8,9,36
H8F3S1M8,act60_wgt50,0.6,0.5,4,154,151,3,3,583,228,36,38,35,8,9,36
H8F3S1M8,act50_wgt50,0.5,0.5,0,133,131,2,2,559,210,39,38,38,8,9,36
H8F3S1M8,act50_wgt50,0.5,0.5,1,159,155,4,4,680,237,40,38,39,8,9,36
H8F3S1M8,act50_wgt50,0.5,0.5,2,175,172,3,3,726,252,39,38,38,8,9,36
H8F3S1M8,act50_wgt50,0.5,0.5,3,163,158,5,5,543,233,32,38,31,8,9,36
H8F3S1M8,act50_wgt50,0.5,0.5,4,171,167,4,4,637,244,35,38,34,8,9,36
H8F3S1M8,act30_wgt70,0.3,0.7,0,112,110,2,2,612,201,51,38,50,8,9,36
H8F3S1M8,act30_wgt70,0.3,0.7,1,93,91,2,2,485,180,49,38,48,8,9,36
H8F3S1M8,act30_wgt70,0.3,0.7,2,112,108,4,4,622,203,53,38,52,8,9,36
H8F3S1M8,act30_wgt70,0.3,0.7,3,88,86,2,2,505,179,53,38,52,8,9,36
H8F3S1M8,act30_wgt70,0.3,0.7,4,86,83,3,3,473,176,52,38,51,8,9,36
H8F3S1M8,act30_wgt30,0.3,0.3,0,69,63,6,6,138,128,21,38,20,8,9,36
H8F3S1M8,act30_wgt30,0.3,0.3,1,114,110,4,4,328,180,28,38,27,8,9,36
H8F3S1M8,act30_wgt30,0.3,0.3,2,70,65,5,5,112,124,16,38,15,8,9,36
H8F3S1M8,act30_wgt30,0.3,0.3,3,101,95,6,6,183,158,19,38,18,8,9,36
H8F3S1M8,act30_wgt30,0.3,0.3,4,72,68,4,4,177,132,22,38,21,8,9,36
H8F3S1M8,act10_wgt50,0.1,0.5,0,20,15,5,5,55,93,35,38,34,8,9,36
H8F3S1M8,act10_wgt50,0.1,0.5,1,22,18,4,4,62,92,32,38,31,8,9,36
H8F3S1M8,act10_wgt50,0.1,0.5,2,29,24,5,5,76,98,31,38,30,8,9,36
H8F3S1M8,act10_wgt50,0.1,0.5,3,19,15,4,4,59,93,36,38,35,8,9,36
H8F3S1M8,act10_wgt50,0.1,0.5,4,18,12,6,6,51,94,38,38,37,8,9,36
H8F3S1M8,act10_wgt20,0.1,0.2,0,25,22,3,3,50,82,19,38,18,8,9,36
H8F3S1M8,act10_wgt20,0.1,0.2,1,38,34,4,4,88,97,21,38,20,8,9,36
H8F3S1M8,act10_wgt20,0.1,0.2,2,25,19,6,6,40,81,18,38,17,8,9,36
H8F3S1M8,act10_wgt20,0.1,0.2,3,6,3,3,3,6,59,15,38,14,8,9,36
H8F3S1M8,act10_wgt20,0.1,0.2,4,16,11,5,5,19,67,13,38,12,8,9,36
