config,case,act_density,wgt_density,seed,offered,consumed,stalled,stall_fetch,macs,cycles,load_cycles,drain_cycles,n_weights,num_mults,num_pid,num_cid
H8F3S2M4,act60_wgt60,0.6,0.6,1,58,57,1,1,140,92,23,11,22,4,9,9
H8F3S2M4,act60_wgt60,0.6,0.6,2,43,40,3,3,90,73,19,11,18,4,9,9
H8F3S2M4,act60_wgt60,0.6,0.6,3,42,40,2,2,85,74,21,11,20,4,9,9
H8F3S2M4,act60_wgt60,0.6,0.6,4,48,46,2,2,87,75,16,11,15,4,9,9
H8F3S2M4,act50_wgt50d,0.5,0.5,0,33,30,3,3,68,64,20,11,19,4,9,9
H8F3S2M4,act50_wgt50d,0.5,0.5,1,37,34,3,3,69,66,18,11,17,4,9,9
H8F3S2M4,act50_wgt50d,0.5,0.5,2,45,43,2,2,85,74,18,11,17,4,9,9
H8F3S2M4,act50_wgt50d,0.5,0.5,3,41,39,2,2,86,73,21,11,20,4,9,9
H8F3S2M4,act50_wgt50d,0.5,0.5,4,36,33,3,3,88,68,21,11,20,4,9,9
H8F3S2M4,act40_wgt40,0.4,0.4,0,29,27,2,2,67,58,18,11,17,4,9,9
H8F3S2M4,act40_wgt40,0.4,0.4,1,27,24,3,3,38,47,9,11,8,4,9,9
H8F3S2M4,act40_wgt40,0.4,0.4,2,30,26,4,4,45,54,13,11,12,4,9,9
H8F3S2M4,act40_wgt40,0.4,0.4,3,28,26,2,2,45,52,13,11,12,4,9,9
H8F3S2M4,act40_wgt40,0.4,0.4,4,24,22,2,2,43,50,15,11,14,4,9,9
H8F3S2M4,act30_wgt30d,0.3,0.3,0,12,9,3,3,15,33,10,11,9,4,9,9
H8F3S2M4,act30_wgt30d,0.3,0.3,1,28,25,3,3,49,53,14,11,13,4,9,9
H8F3S2M4,act30_wgt30d,0.3,0.3,2,10,7,3,3,11,30,9,11,8,4,9,9
H8F3S2M4,act30_wgt30d,0.3,0.3,3,26,23,3,3,26,48,11,11,10,4,9,9
H8F3S2M4,act30_wgt30d,0.3,0.3,4,21,17,4,4,29,45,13,11,12,4,9,9
H8F3S2M4,act20_wgt20,0.2,0.2,0,11,9,2,2,11,30,8,11,7,4,9,9
H8F3S2M4,act20_wgt20,0.2,0.2,1,10,7,3,3,10,31,10,11,9,4,9,9
H8F3S2M4,act20_wgt20,0.2,0.2,2,17,13,4,4,16,37,9,11,8,4,9,9
H8F3S2M4,act20_wgt20,0.2,0.2,3,14,10,4,4,10,32,7,11,6,4,9,9
H8F3S2M4,act20_wgt20,0.2,0.2,4,7,4,3,3,4,27,9,11,8,4,9,9
H8F3S2M4,act10_wgt10,0.1,0.1,0,7,4,3,3,4,24,6,11,5,4,9,9
H8F3S2M4,act10_wgt10,0.1,0.1,1,7,4,3,3,6,26,8,11,7,4,9,9
H8F3S2M4,act10_wgt10,0.1,0.1,2,7,4,3,3,5,23,5,11,4,4,9,9
H8F3S2M4,act10_wgt10,0.1,0.1,3,4,2,2,2,4,23,8,11,7,4,9,9
H8F3S2M4,act10_wgt10,0.1,0.1,4,2,1,1,1,1,18,5,11,4,4,9,9
H8F3S2M4,act100_wgt70,1.0,0.7,0,82,81,1,1,243,121,28,11,27,4,9,9
H8F3S2M4,act100_wgt70,1.0,0.7,1,74,72,2,2,171,105,20,11,19,4,9,9
H8F3S2M4,act100_wgt70,1.0,0.7,2,84,81,3,3,162,114,19,11,18,4,9,9
H8F3S2M4,act100_wgt70,1.0,0.7,3,65,63,2,2,117,90,14,11,13,4,9,9
H8F3S2M4,act100_wgt70,1.0,0.7,4,84,81,3,3,225,121,26,11,25,4,9,9
H8F3S2M4,act100_wgt50,1.0,0.5,0,83,81,2,2,153,112,18,11,17,4,9,9
H8F3S2M4,act100_wgt50,1.0,0.5,1,74,72,2,2,171,105,20,11,19,4,9,9
H8F3S2M4,act100_wgt50,1.0,0.5,2,74,72,2,2,162,104,19,11,18,4,9,9
H8F3S2M4,act100_wgt50,1.0,0.5,3,65,63,2,2,153,94,18,11,17,4,9,9
H8F3S2M4,act100_wgt50,1.0,0.5,4,74,72,2,2,180,106,21,11,20,4,9,9
H8F3S2M4,act100_wgt30,1.0,0.3,0,66,63,3,3,81,87,10,11,9,4,9,9
H8F3S2M4,act100_wgt30,1.0,0.3,1,48,45,3,3,63,67,8,11,7,4,9,9
H8F3S2M4,act100_wgt30,1.0,0.3,2,66,63,3,3,99,89,12,11,11,4,9,9
H8F3S2M4,act100_wgt30,1.0,0.3,3,65,63,2,2,153,94,18,11,17,4,9,9
H8F3S2M4,act100_wgt30,1.0,0.3,4,76,72,4,4,81,97,10,11,9,4,9,9
H8F3S2M4,act100_wgt10,1.0,0.1,0,29,27,2,2,45,46,6,11,5,4,9,9
H8F3S2M4,act100_wgt10,1.0,0.1,1,49,45,4,4,54,67,7,11,6,4,9,9
H8F3S2M4,act100_wgt10,1.0,0.1,2,39,36,3,3,45,56,6,11,5,4,9,9
H8F3S2M4,act100_wgt10,1.0,0.1,3,29,27,2,2,45,46,6,11,5,4,9,9
H8F3S2M4,act100_wgt10,1.0,0.1,4,20,18,2,2,36,36,5,11,4,4,9,9
H8F3S2M4,act80_wgt100,0.8,1.0,0,60,59,1,1,236,108,37,11,36,4,9,9
H8F3S2M4,act80_wgt100,0.8,1.0,1,71,70,1,1,280,119,37,11,36,4,9,9
H8F3S2M4,act80_wgt100,0.8,1.0,2,62,61,1,1,244,110,37,11,36,4,9,9
H8F3S2M4,act80_wgt100,0.8,1.0,3,59,58,1,1,232,107,37,11,36,4,9,9
H8F3S2M4,act80_wgt100,0.8,1.0,4,55,54,1,1,216,103,37,11,36,4,9,9
H8F3S2M4,act60_wgt100,0.6,1.0,0,42,41,1,1,164,90,37,11,36,4,9,9
H8F3S2M4,act60_wgt100,0.6,1.0,1,47,46,1,1,184,95,37,11,36,4,9,9
H8F3S2M4,act60_wgt100,0.6,1.0,2,42,40,2,2,160,90,37,11,36,4,9,9
H8F3S2M4,act60_wgt100,0.6,1.0,3,47,46,1,1,184,95,37,11,36,4,9,9
H8F3S2M4,act60_wgt100,0.6,1.0,4,48,47,1,1,188,96,37,11,36,4,9,9
H8F3S2M4,act30_wgt100,0.3,1.0,0,27,24,3,3,96,75,37,11,36,4,9,9
H8F3S2M4,act30_wgt100,0.3,1.0,1,28,27,1,1,108,76,37,11,36,4,9,9
H8F3S2M4,act30_wgt100,0.3,1.0,2,31,30,1,1,120,79,37,11,36,4,9,9
H8F3S2M4,act30_wgt100,0.3,1.0,3,28,26,2,2,104,76,37,11,36,4,9,9
H8F3S2M4,act30_wgt100,0.3,1.0,4,28,27,1,1,108,76,37,11,36,4,9,9
H8F3S2M4,act10_wgt100,0.1,1.0,0,23,17,6,6,68,71,37,11,36,4,9,9
H8F3S2M4,act10_wgt100,0.1,1.0,1,15,10,5,5,40,63,37,11,36,4,9,9
H8F3S2M4,act10_wgt100,0.1,1.0,2,9,6,3,3,24,57,37,11,36,4,9,9
H8F3S2M4,act10_wgt100,0.1,1.0,3,16,11,5,5,44,64,37,11,36,4,9,9
H8F3S2M4,act10_wgt100,0.1,1.0,4,17,13,4,4,52,65,37,11,36,4,9,9
H8F3S2M4,act80_wgt70,0.8,0.7,0,68,66,2,2,171,103,24,11,23,4,9,9
H8F3S2M4,act80_wgt70,0.8,0.7,1,49,48,1,1,149,89,29,11,28,4,9,9
H8F3S2M4,act80_wgt70,0.8,0.7,2,58,57,1,1,174,98,29,11,28,4,9,9
H8F3S2M4,act80_wgt70,0.8,0.7,3,67,64,3,3,172,103,25,11,24,4,9,9
H8F3S2M4,act80_wgt70,0.8,0.7,4,61,60,1,1,182,101,29,11,28,4,9,9
H8F3S2M4,act60_wgt50,0.6,0.5,0,49,47,2,2,101,78,18,11,17,4,9,9
H8F3S2M4,act60_wgt50,0.6,0.5,1,44,41,3,3,75,71,16,11,15,4,9,9
H8F3S2M4,act60_wgt50,0.6,0.5,2,49,47,2,2,125,82,22,11,21,4,9,9
H8F3S2M4,act60_wgt50,0.6,0.5,3,59,57,2,2,130,92,22,11,21,4,9,9
H8F3S2M4,act60_wgt50,0.6,0.5,4,36,34,2,2,72,67,20,11,19,4,9,9
H8F3S2M4,act50_wgt50,0.5,0.5,0,33,30,3,3,68,64,20,11,19,4,9,9
H8F3S2M4,act50_wgt50,0.5,0.5,1,37,34,3,3,69,66,18,11,17,4,9,9
H8F3S2M4,act50_wgt50,0.5,0.5,2,45,43,2,2,85,74,18,11,17,4,9,9
H8F3S2M4,act50_wgt50,0.5,0.5,3,41,39,2,2,86,73,21,11,20,4,9,9
H8F3S2M4,act50_wgt50,0.5,0.5,4,36,33,3,3,88,68,21,11,20,4,9,9
H8F3S2M4,act30_wgt70,0.3,0.7,0,29,27,2,2,81,67,27,11,26,4,9,9
H8F3S2M4,act30_wgt70,0.3,0.7,1,27,24,3,3,69,65,27,11,26,4,9,9
H8F3S2M4,act30_wgt70,0.3,0.7,2,33,31,2,2,99,72,28,11,27,4,9,9
H8F3S2M4,act30_wgt70,0.3,0.7,3,22,18,4,4,50,59,26,11,25,4,9,9
H8F3S2M4,act30_wgt70,0.3,0.7,4,26,23,3,3,66,63,26,11,25,4,9,9
H8F3S2M4,act30_wgt30,0.3,0.3,0,12,9,3,3,15,33,10,11,9,4,9,9
H8F3S2M4,act30_wgt30,0.3,0.3,1,28,25,3,3,49,53,14,11,13,4,9,9
H8F3S2M4,act30_wgt30,0.3,0.3,2,10,7,3,3,11,30,9,11,8,4,9,9
H8F3S2M4,act30_wgt30,0.3,0.3,3,26,23,3,3,26,48,11,11,10,4,9,9
H8F3S2M4,act30_wgt30,0.3,0.3,4,21,17,4,4,29,45,13,11,12,4,9,9
H8F3S2M4,act10_wgt50,0.1,0.5,0,8,4,4,4,10,41,22,11,21,4,9,9
H8F3S2M4,act10_wgt50,0.1,0.5,1,10,5,5,5,9,38,17,11,16,4,9,9
H8F3S2M4,act10_wgt50,0.1,0.5,2,13,7,6,6,12,38,14,11,13,4,9,9
H8F3S2M4,act10_wgt50,0.1,0.5,3,10,6,4,4,15,41,20,11,19,4,9,9
H8F3S2M4,act10_wgt50,0.1,0.5,4,5,3,2,2,7,33,17,11,16,4,9,9
H8F3S2M4,act10_wgt20,0.1,0.2,0,4,2,2,2,5,27,12,11,11,4,9,9
H8F3S2M4,act10_wgt20,0.1,0.2,1,9,6,3,3,11,28,8,11,7,4,9,9
H8F3S2M4,act10_wgt20,0.1,0.2,2,6,4,2,2,4,24,7,11,6,4,9,9
H8F3S2M4,act10_wgt20,0.1,0.2,3,2,1,1,1,2,22,9,11,8,4,9,9
H8F3S2M4,act10_wgt20,0.1,0.2,4,2,1,1,1,1,20,7,11,6,4,9,9
