idx,name,type,in_hw,cin_per_group,cout,kernel,stride,groups,act_density,wgt_density,n_act,n_wgt,macs
20,features.7.conv.2,pw1x1,14x14,192,64,1,1,1,0.797858,0.985352,37632,12288,2408448
21,features.8.conv.0.0,pw1x1,14x14,64,384,1,1,1,0.983976,0.980225,12544,24576,4816896
22,features.8.conv.1.0,dw3x3s1,14x14,1,384,3,1,384,0.763698,0.969618,75264,3456,677376
23,features.8.conv.2,pw1x1,14x14,384,64,1,1,1,0.496944,0.980184,75264,24576,4816896
24,features.9.conv.0.0,pw1x1,14x14,64,384,1,1,1,0.984614,0.978231,12544,24576,4816896
25,features.9.conv.1.0,dw3x3s1,14x14,1,384,3,1,384,0.644717,0.941262,75264,3456,677376
26,features.9.conv.2,pw1x1,14x14,384,64,1,1,1,0.487046,0.978882,75264,24576,4816896
27,features.10.conv.0.0,pw1x1,14x14,64,384,1,1,1,0.983578,0.979207,12544,24576,4816896
28,features.10.conv.1.0,dw3x3s1,14x14,1,384,3,1,384,0.552641,0.975116,75264,3456,677376
29,features.10.conv.2,pw1x1,14x14,384,64,1,1,1,0.453617,0.974976,75264,24576,4816896
30,features.11.conv.0.0,pw1x1,14x14,64,384,1,1,1,0.983658,0.982300,12544,24576,4816896
31,features.11.conv.1.0,dw3x3s1,14x14,1,384,3,1,384,0.564586,0.942130,75264,3456,677376
32,features.11.conv.2,pw1x1,14x14,384,96,1,1,1,0.545121,0.975423,75264,36864,7225344
33,features.12.conv.0.0,pw1x1,14x14,96,576,1,1,1,0.975446,0.972530,18816,55296,10838016
34,features.12.conv.1.0,dw3x3s1,14x14,1,576,3,1,576,0.509354,0.959298,112896,5184,1016064
35,features.12.conv.2,pw1x1,14x14,576,96,1,1,1,0.442133,0.981246,112896,55296,10838016
36,features.13.conv.0.0,pw1x1,14x14,96,576,1,1,1,0.973746,0.961209,18816,55296,10838016
37,features.13.conv.1.0,dw3x3s1,14x14,1,576,3,1,576,0.474410,0.968364,112896,5184,1016064
38,features.13.conv.2,pw1x1,14x14,576,96,1,1,1,0.458130,0.958785,112896,55296,10838016
39,features.14.conv.0.0,pw1x1,14x14,96,576,1,1,1,0.974490,0.973995,18816,55296,10838016
40,features.14.conv.1.0,dw3x3s2,14x14,1,576,3,2,576,0.329516,0.999421,112896,5184,254016
41,features.14.conv.2,pw1x1,7x7,576,160,1,1,1,0.777282,0.982715,28224,92160,4515840
42,features.15.conv.0.0,pw1x1,7x7,160,960,1,1,1,0.944643,0.967044,7840,153600,7526400
43,features.15.conv.1.0,dw3x3s1,7x7,1,960,3,1,960,0.562968,0.979167,47040,8640,423360
44,features.15.conv.2,pw1x1,7x7,960,160,1,1,1,0.475128,0.981803,47040,153600,7526400
45,features.16.conv.0.0,pw1x1,7x7,160,960,1,1,1,0.942602,0.972012,7840,153600,7526400
46,features.16.conv.1.0,dw3x3s1,7x7,1,960,3,1,960,0.468856,0.975926,47040,8640,423360
47,features.16.conv.2,pw1x1,7x7,960,160,1,1,1,0.472662,0.978255,47040,153600,7526400
48,features.17.conv.0.0,pw1x1,7x7,160,960,1,1,1,0.922449,0.969512,7840,153600,7526400
49,features.17.conv.1.0,dw3x3s1,7x7,1,960,3,1,960,0.199298,0.998495,47040,8640,423360
50,features.17.conv.2,pw1x1,7x7,960,320,1,1,1,0.915221,0.984108,47040,307200,15052800
51,features.18.0,pw1x1,7x7,320,1280,1,1,1,0.980038,0.983237,15680,409600,20070400
52,classifier.1,linear,-,1280,1000,1,1,1,0.696094,0.982723,1280,1280000,1280000
