idx,name,type,in_hw,cin_per_group,cout,kernel,stride,groups,act_density,wgt_density,n_act,n_wgt,macs
37,features.13.conv.1.0,dw3x3s1,5x5,1,576,3,1,576,0.458958,0.968364,14400,5184,129600
38,features.13.conv.2,pw1x1,5x5,576,96,1,1,1,0.458333,0.958785,14400,55296,1382400
39,features.14.conv.0.0,pw1x1,5x5,96,576,1,1,1,0.986250,0.973995,2400,55296,1382400
40,features.14.conv.1.0,dw3x3s2,5x5,1,576,3,2,576,0.333542,0.999421,14400,5184,46656
41,features.14.conv.2,pw1x1,3x3,576,160,1,1,1,0.801505,0.982715,5184,92160,829440
42,features.15.conv.0.0,pw1x1,3x3,160,960,1,1,1,0.954861,0.967044,1440,153600,1382400
43,features.15.conv.1.0,dw3x3s1,3x3,1,960,3,1,960,0.553704,0.979167,8640,8640,77760
44,features.15.conv.2,pw1x1,3x3,960,160,1,1,1,0.457755,0.981803,8640,153600,1382400
45,features.16.conv.0.0,pw1x1,3x3,160,960,1,1,1,0.954861,0.972012,1440,153600,1382400
46,features.16.conv.1.0,dw3x3s1,3x3,1,960,3,1,960,0.460417,0.975926,8640,8640,77760
47,features.16.conv.2,pw1x1,3x3,960,160,1,1,1,0.414583,0.978255,8640,153600,1382400
48,features.17.conv.0.0,pw1x1,3x3,160,960,1,1,1,0.931944,0.969512,1440,153600,1382400
49,features.17.conv.1.0,dw3x3s1,3x3,1,960,3,1,960,0.247917,0.998495,8640,8640,77760
50,features.17.conv.2,pw1x1,3x3,960,320,1,1,1,0.914468,0.984108,8640,307200,2764800
51,features.18.0,pw1x1,3x3,320,1280,1,1,1,0.982986,0.983237,2880,409600,3686400
52,classifier.1,linear,-,1280,1000,1,1,1,0.536719,0.982723,1280,1280000,1280000
